iter	MAPE	RMSE
0	1.124324937	806416.781
1	0.7789575029	596452.3842
2	0.5512256	498045.5187
3	0.550200465	498322.2872
4	0.4634790158	460309.14
5	0.4634251158	463337.0876
6	0.463506578	467678.9723
7	0.428697643	446066.5684
8	0.428445995	449068.4285
9	0.4285656606	454470.9805
10	0.3932783516	444835.5344
11	0.3771663037	435234.5068
12	0.3713395581	436686.137
13	0.3398417044	432959.8223
14	0.3298724609	428377.2315
15	0.3266969763	420973.7117
16	0.3207401228	416025.2546
17	0.3206321692	419741.0595
18	0.3167574692	409649.6228
19	0.3145379607	405282.0511
20	0.3140924771	407571.0001
21	0.30951712	402761.3372
22	0.3109685378	398341.5293
23	0.3107919957	401617.1629
24	0.3049686096	397201.9245
25	0.3026173818	392465.9413
26	0.3024039018	394041.698
27	0.2901273238	392860.3364
28	0.2891195706	388894.1465
29	0.2883102511	385501.1146
30	0.2682294392	383970.4385
31	0.2681147164	386475.2016
32	0.2627962309	387185.609
33	0.2627381201	388096.0183
34	0.2623058731	388175.8477
35	0.2622863358	386126.2131
36	0.2608763153	383732.8567
37	0.2591814971	381763.5401
38	0.2545217241	379471.0833
39	0.2429582633	377300.0978
40	0.2428690566	378845.3794
41	0.2426591434	378642.0688
42	0.242886052	376280.8072
43	0.2408381872	374458.3491
44	0.2411721824	373319.8826
45	0.2364407924	370680.2063
46	0.2331432991	369645.6955
47	0.2312087267	368039.8467
48	0.2313288518	370290.0319
49	0.2312465147	370335.911
