iter	MAPE	RMSE	R2	MAE
0	1.793112778	1515254.706	0.1143912895	903872.4647
1	1.643851329	1433825.539	0.2070181993	830479.9982
2	1.51118393	1363040.046	0.2833818096	765872.9548
3	1.398849149	1301123.449	0.3470083859	707803.281
4	1.302726185	1249377.036	0.397915239	658359.1292
5	1.206362945	1199129.802	0.4453704686	609640.6934
6	1.132789594	1156675.202	0.4839480233	573218.5295
7	1.050914167	1118487.684	0.517460345	535730.8853
8	0.983389642	1088195.916	0.5432434544	505166.2194
9	0.9250486139	1061665.219	0.5652438079	476499.212
10	0.8625784598	1037148.316	0.5850915027	450224.3544
11	0.8166580707	1016607.76	0.6013631546	427506.3472
12	0.7659075313	998508.4235	0.6154311863	407574.8926
13	0.7324876068	982741.9517	0.6274800053	392116.8693
14	0.7012262884	969751.113	0.6372635737	379290.3156
15	0.6668481164	957012.6664	0.6467306426	365781.8851
16	0.6346455586	946347.5382	0.6545605687	352348.9828
17	0.6090096401	936562.9555	0.6616668531	341837.2121
18	0.5840356136	928918.9927	0.667167075	331495.816
19	0.5572777617	920543.8957	0.6731416369	322284.8657
20	0.5348366481	913206.1448	0.6783317126	313980.5422
21	0.5101473855	903910.2955	0.6848471328	306205.3543
22	0.4936401801	899010.7671	0.6882543639	299520.6999
23	0.4760704272	890289.6575	0.6942733814	293463.4236
24	0.4634176095	883095.3671	0.6991944746	288390.9196
25	0.4537401023	878354.8657	0.7024152858	284528.2263
26	0.4399075108	872155.2571	0.7066012884	280094.5311
27	0.4270347612	866755.718	0.710222923	276160.706
28	0.4164407421	863758.0468	0.7122238426	272892.1711
29	0.4163326122	863747.5853	0.7122308135	272862.7462
30	0.4071603005	860930.5532	0.7141048172	269054.6486
31	0.4071198774	859919.1647	0.7147761403	269037.0119
32	0.3986925771	858924.8657	0.7154353507	266962.1888
33	0.3950913256	857877.2121	0.7161291096	265982.4762
34	0.3851803406	855754.2029	0.7175323752	263775.082
35	0.3753643813	851241.6526	0.7205035289	261149.9412
36	0.375316898	851236.9405	0.7205066232	261136.5
37	0.3750961887	851265.6636	0.7204877611	261128.7058
38	0.3750730639	851266.122	0.7204874601	261125.3519
39	0.370315883	849660.7737	0.7215406956	259473.0478
40	0.3703200229	849660.736	0.7215407204	259473.7016
41	0.3706814015	849568.4771	0.7216011891	259485.2979
42	0.3706040422	849566.6878	0.7216023618	259471.0756
43	0.3644067983	846991.0536	0.7232878411	256733.2196
44	0.3646317268	846925.5763	0.7233306224	256731.3024
45	0.3622495502	845353.9421	0.7243564967	255213.749
